"id","activity","description","longitude","latitude","missing","quality"
7133,"Active","TAME Site 30361589 on link A69 westbound between B6531 and A686; GPS Ref: 390103;565608; Westbound Westbound",-2.15619539328558,54.9849745318577,0.059449866903283,0.150842945874002
7134,"Active","TAME Site 30361590 on link A69 eastbound between A686 and B6531; GPS Ref: 390106;565612; Eastbound Eastbound",-2.15614865466342,54.9850105365637,0.0665483584738243,0.176574977817214
7135,"Active","TAME Site 30361593 on link A168 southbound between A167 and A1(M); GPS Ref: 439016;474099; Southbound Southbound",-1.40399280552003,54.1612373156036,0.468500443655723,0.56433007985803
7136,"Active","TAME Site 30361594 on link A168 northbound between A1(M) and A167; GPS Ref: 439004;474106; Northbound Northbound",-1.40417566726298,54.1613011302079,0.46583850931677,0.563442768411712
7137,"Active","TAME Site 30361595 on link A19 southbound between A684 and A61; GPS Ref: 443993;496002; Southbound Southbound",-1.32457334417771,54.3576687161634,0.246672582076309,0.354924578527063
7138,"Active","TAME Site 30361596 on link A19 northbound between A61 and A684; GPS Ref: 443981;496008; Northbound Northbound",-1.32475709645826,54.3577236668862,0.244897959183673,0.353149955634428
7141,"Active","TAME Site 30361627 on link A46 southbound between A1133 and A1; GPS Ref: 481708;356191; Southbound Southbound",-0.781215749295546,53.096698989398,0.998225377107365,0.999112688553682
7142,"Active","TAME Site 30361641 on link A45 eastbound between M1 J15 and A508 near Northampton; GPS Ref: 475800;255520; Eastbound Eastbound",-0.892506745958736,52.1927328893778,0.164152617568767,0.298136645962733
7143,"Active","TAME Site 30361647 on link M56 westbound between J10 and J11; GPS Ref: 359267;381731; Westbound Westbound",-2.61308844191444,53.3309292255741,0.366459627329193,0.459627329192547
7144,"Active","TAME Site 30361648 on link M56 eastbound between J11 and J10; GPS Ref: 359925;381941; Eastbound Eastbound",-2.60323533339395,53.3328671941345,0.508429458740018,0.60603371783496
7145,"Active","TAME Site 30361656 on link M57 southbound between J6 and J5; GPS Ref: 340963;397122; Southbound Southbound",-2.89078707603025,53.4675267078183,0.0559006211180124,0.17036379769299
7146,"Active","TAME Site 30361657 on link M57 northbound between J5 and J6; GPS Ref: 340684;397319; Northbound Northbound",-2.89502655044894,53.4692658186071,0.182786157941437,0.313220940550133
7147,"Active","TAME Site 30361658 on link A6 northbound between M55 J1A and A582; GPS Ref: 355582;425038; Northbound Northbound",-2.67457286534954,53.7198650678032,0.175687666370896,0.283052351375333
7148,"Active","TAME Site 30361659 on link A6 southbound between A582 and M55 J1A; GPS Ref: 355594;425036; Southbound Southbound",-2.67439074779697,53.7198481161598,0.296362023070098,0.447204968944099
7149,"Active","TAME Site 30361662 on link M62 eastbound between J6 and J7; GPS Ref: 348250;389645; Eastbound Eastbound",-2.77979839948581,53.4010940691293,0.299911268855368,0.390417036379769
7150,"Active","TAME Site 30361663 on link M62 westbound between J7 and J6; GPS Ref: 348075;389650; Westbound Westbound",-2.78243099857884,53.4011217712305,NA,NA
7151,"Active","TAME Site 30361684 on link A1033 westbound between Hedon and A63; GPS Ref: 512629;429274; Westbound Westbound",-0.293545005445166,53.747699654321,0.441881100266193,0.545696539485359
7152,"Active","TAME Site 30361687 on link M6 northbound between J32 and J33; GPS Ref: 349471;453279; Northbound Northbound",-2.77182403036005,53.973107759221,0.216503992901508,0.330967169476486
7153,"Active","TAME Site 30361688 on link M6 southbound between J33 and J32; GPS Ref: 349950;452527; Southbound Southbound",-2.76439850492654,53.9663964747902,0.0745341614906832,0.194321206743567
7154,"Active","TAME Site 30361689 on link A66 eastbound between A6 and B6412 near Appleby-in-Westmorland (north); GPS Ref: 356400;528883; Eastbound Eastbound",-2.67727646784046,54.653155780537,0.120674356699201,0.248447204968944
7155,"Active","TAME Site 30361690 on link A66 westbound between B6412 and B6262 Penrith (east); GPS Ref: 356400;528878; Westbound Westbound",-2.677275720372,54.6531108503357,0.120674356699201,0.248447204968944
7156,"Active","TAME Site 30361691 on link M6 northbound between J37 and J38; GPS Ref: 360581;496234; Northbound Northbound",-2.60810272911456,54.3601061467131,0.593611357586513,0.645075421472937
7157,"Active","TAME Site 30361694 on link A1 northbound access from A69; GPS Ref: 419869;565922; Northbound Northbound",-1.69104615297072,54.9875058787097,0.421472937000887,0.488021295474712
7158,"Active","TAME Site 30361695 on link A1 northbound within the A69 junction; GPS Ref: 419873;565917; Northbound Northbound",-1.69098398470998,54.9874607890673,0.421472937000887,0.488021295474712
7159,"Active","TAME Site 30361698 on link A69 eastbound between A6079 near Hexham (west) and A6079 near Hexham (north); GPS Ref: 393541;565360; Eastbound Eastbound",-2.10246648778933,54.9828033453378,0.683229813664596,0.724046140195209
7160,"Active","TAME Site 30361699 on link A69 westbound between A6079 near Hexham (north) and A6079 near Hexham (west); GPS Ref: 393537;565346; Westbound Westbound",-2.10252866859567,54.9826774874068,0.683229813664596,0.724046140195209
7161,"Active","TAME Site 30361806 on link A45 westbound within a minor junction between A508 near Northampton and M1 J15; GPS Ref: 475820;255520; Westbound Westbound",-0.892214218436974,52.1927301422915,0.145519077196096,0.275066548358474
7162,"Active","TAME Site 30360664 on link A23 southbound between A237 and B2031; GPS Ref: 528931;157041; Southbound Southbound",-0.15205598075692,51.2979028662217,0.650399290150843,0.697426796805679
7163,"Active","TAME Site 30360665 on link A23 northbound between B2031 and A237; GPS Ref: 528916;157044; Northbound Northbound",-0.152269936540281,51.2979332193773,0.649511978704525,0.697426796805679
7164,"Active","TAME Site 30360178 on link A4 westbound between B4054 and A403; GPS Ref: 351810;178480; Westbound Westbound",-2.69568108850439,51.5031865749319,0.708961845607808,0.751552795031056
7165,"Active","TAME Site 30360177 on link A4 eastbound between A403 and B4054; GPS Ref: 351810;178490; Eastbound Eastbound",-2.69568246253412,51.5032764813358,0.708961845607808,0.750665483584738
7166,"Active","TAME Site 30361430 on link A162 northbound within the M62 junction; GPS Ref: 448497;422137; Northbound Northbound",-1.26702803218196,53.6934523054447,0.304347826086957,0.375332741792369
7167,"Active","TAME Site 30361515 on link A590 eastbound between A5087 and A595; GPS Ref: 319924;473474; Eastbound Eastbound",-3.22753339347479,54.1508281917572,0.235137533274179,0.37888198757764
7168,"Active","TAME Site 30361514 on link A590 westbound between A595 and A5087; GPS Ref: 319937;473471; Westbound Westbound",-3.22733360425411,54.1508032658412,0.234250221827862,0.377107364685004
7169,"Active","TAME Site 30361506 on link A585 southbound between Fleetwood (north) and A587; GPS Ref: 333631;447626; Southbound Southbound",-3.01204290516991,53.9205149110845,0.09849157054126,0.216503992901508
7170,"Active","TAME Site 30361507 on link A585 northbound between A587 and Fleetwood (north); GPS Ref: 333620;447637; Northbound Northbound",-3.01221276258528,53.9206123498522,0.0816326530612245,0.203194321206744
7171,"Active","TAME Site 30360104 on link A417 northbound between M5 and A38; GPS Ref: 387560;217950; Northbound Northbound",-2.18204012767791,51.8600001335367,0.157941437444543,0.287488908606921
7172,"Active","TAME Site 30360494 on link A23 southbound between A217 and M23 J9A; GPS Ref: 528485;141690; Southbound Southbound",-0.163947411320024,51.160038705161,0.834072759538598,0.860692102928128
7173,"Active","TAME Site 30360495 on link A23 northbound between M23 J9A and A217; GPS Ref: 528485;141680; Northbound Northbound",-0.163950980486043,51.1599488291338,0.802129547471162,0.831410825199645
7174,"Active","TAME Site 30360493 on link A23 southbound between A217 and M23 J9A; GPS Ref: 528490;141701; Southbound Southbound",-0.163872022417829,51.1601364477251,0.84472049689441,0.864241348713398
7175,"Active","TAME Site 30360950 on link M6 J6 southbound access for A38(M); GPS Ref: 408871;290132; Southbound Southbound",-1.87072124581434,52.5090250604994,NA,NA
7176,"Active","TAME Site 30360951 on link M6 J6 southbound access for A38(M); GPS Ref: 408871;290131; Southbound Southbound",-1.87072127255756,52.5090160704562,NA,NA
7177,"Active","TAME Site 30360953 on link A38(M) southbound within M6; GPS Ref: 408875;290144; Southbound Southbound",-1.8706619884521,52.5091328763059,NA,NA
7178,"Active","TAME Site 30360948 on link A38(M) northbound within M6; GPS Ref: 408928;290192; Northbound Northbound",-1.86987978864524,52.5095635381819,0.446317657497782,0.587400177462289
7179,"Active","TAME Site 30360947 on link link road from A38(M) to M6 J6; GPS Ref: 408927;290202; Northbound Northbound",-1.86989425376678,52.5096534548837,0.446317657497782,0.587400177462289
7180,"Active","TAME Site 30360946 on link link road from A38(M) to M6 J6; GPS Ref: 408926;290204; Northbound Northbound",-1.86990893423108,52.509671451244,0.448092280390417,0.589174800354925
7181,"Active","TAME Site 30360589 on link A316 westbound between A314 and M3; GPS Ref: 510796;170574; Westbound Westbound",-0.407849512478675,51.4233573253983,0.535936113575865,0.615794143744454
7182,"Active","TAME Site 30360590 on link A316 eastbound between M3 and A314; GPS Ref: 510783;170586; Eastbound Eastbound",-0.408032657603268,51.423467724366,0.530612244897959,0.61756876663709
7183,"Active","TAME Site 30360103 on link A417 southbound between A38 and M5; GPS Ref: 387580;217960; Southbound Southbound",-2.18175006601955,51.8600904966062,0.169476486246673,0.288376220053239
7184,"Active","TAME Site 30360865 on link Cambourne Road southbound between A428 and A1198; GPS Ref: 531881;259930; Southbound Southbound",-0.070756326213802,52.2218105269197,0.317657497781721,0.418811002661934
7185,"Active","TAME Site 30360866 on link Cambourne Road northbound between A1198 and A428; GPS Ref: 531832;259923; Northbound Northbound",-0.071475954358093,52.2217593436107,0.314108251996451,0.416149068322981
7186,"Active","TAME Site 30360340 on link Marlow Road northbound between A404 and Cressex Road; GPS Ref: 485321;191305; Northbound Northbound",-0.769128009250884,51.614121162158,0.338952972493345,0.42058562555457
7187,"Active","TAME Site 30360339 on link Marlow Road souhbound between Cressex Road and A404; GPS Ref: 485338;191297; Southbound Southbound",-0.768884491929211,51.6140466769972,0.306122448979592,0.389529724933452
7188,"Active","TAME Site 30360863 on link Cambourne Road southbound between A428 and A1198; GPS Ref: 530834;259182; Northbound Northbound",-0.086363109743366,52.21533868574,0.11357586512866,0.241348713398403
7189,"Active","TAME Site 30360864 on link Cambourne Road northbound between A1198 and A428; GPS Ref: 530832;259186; Southbound Southbound",-0.086390825308033,52.2153751023938,0.11357586512866,0.241348713398403
7190,"Active","TAME Site 30360952 on link A38(M) southbound within M6; GPS Ref: 408875;290145; Southbound Southbound",-1.8706619616966,52.5091418663488,NA,NA
7191,"Active","TAME Site 30360949 on link A38(M) northbound within M6; GPS Ref: 408929;290190; Northbound Northbound",-1.86986510822897,52.5095455418176,0.446317657497782,0.587400177462289
7194,"Active","TAME Site 30360662 on link A309 eastbound within A3 junction; GPS Ref: 517450;165400; Eastbound Eastbound",-0.313900857266255,51.3755146450199,NA,NA
7195,"Active","TAME Site 30360453 on link A259 eastbound between A2036 and B2092; GPS Ref: 576687;108057; Eastbound Eastbound",0.508399188596428,50.845052364628,0.244010647737356,0.36734693877551
7196,"Active","TAME Site 30360452 on link A259 westbound between B2092 and A2036; GPS Ref: 576782;108123; Westbound Westbound",0.509778995699877,50.8456163181274,0.244010647737356,0.36734693877551
7197,"Active","TAME Site 30360338 on link A4010 northbound between M40/A404 and A40; GPS Ref: 485226;191275; Northbound Northbound",-0.770507010357204,51.6138658518929,0.419698314108252,0.4773735581189
7198,"Active","TAME Site 30360535 on link M11 northbound access from A406 (north); GPS Ref: 541474;190630; Northbound Northbound",0.041152965772384,51.5967569283765,0.994676131322094,0.996450754214729
7199,"Active","TAME Site 30360534 on link M11 southbound exit for A406 (north); GPS Ref: 541362;190348; Southbound Southbound",0.039423540867012,51.5942510517868,NA,NA
7200,"Active","TAME Site 30360536 on link M11 northbound access from A406 (south); GPS Ref: 541458;190634; Northbound Northbound",0.040923733775693,51.5967968842947,NA,NA
7201,"Active","TAME Site 30360533 on link M11 southbound exit for A406 (south); GPS Ref: 541397;190318; Southbound Southbound",0.039916404823849,51.5939727086453,0.980479148181012,0.989352262644188
7202,"Active","TAME Site 30360337 on link A4010 southbound between A40 and M40/A404; GPS Ref: 485257;191261; Southbound Southbound",-0.770062805238237,51.61373531855,0.426796805678793,0.484472049689441
7203,"Active","TAME Site 30360341 on link A404 northbound between M40/A4010 and A40; GPS Ref: 485449;191289; Northbound Northbound",-0.767283709368959,51.6139579571992,NA,NA
7204,"Active","TAME Site 30360189 on link A404 southbound between A40 and M40/A4010; GPS Ref: 485409;191249; Southbound Southbound",-0.767871010328687,51.6136044512178,NA,NA
7205,"Active","TAME Site 30360370 on link roundabout at M40 J4/A404; GPS Ref: 485399;191201; Roundabout Roundabout",-0.768027086836069,51.6131744874133,0.254658385093168,0.32564330079858
7206,"Active","TAME Site 30360371 on link roundabout at M40 J4/A404; GPS Ref: 485398;191191; Roundabout Roundabout",-0.768043960446884,51.613084747555,0.249334516415262,0.313220940550133
7207,"Active","TAME Site 30360213 on link M271 northbound between M27 and A3057; GPS Ref: 436975;117091; Northbound Northbound",-1.474982096296,50.9520635619442,0.375332741792369,0.48092280390417
7208,"Active","TAME Site 30360212 on link M271 southbound between A3057 and M27; GPS Ref: 436998;117091; Southbound Southbound",-1.47465468393027,50.9520620888288,0.442768411712511,0.526175687666371
7209,"Active","TAME Site 30361253 on link A38 southbound within the M6 Toll JT4 and the A5 junction; GPS Ref: 413349;304701; Southbound Southbound",-1.80415955066326,52.6399084778226,0.120674356699201,0.243123336291038
7210,"Active","TAME Site 30361252 on link A38 northbound within the M6 Toll JT4 and the A5 junction; GPS Ref: 413322;304700; Northbound Northbound",-1.80455859072837,52.6399001433875,0.120674356699201,0.243123336291038
7211,"Active","TAME Site 30361654 on link M65 westbound between J9 and J8; GPS Ref: 379120;431760; Westbound Westbound",-2.31835420034777,53.7817579265713,0.440993788819876,0.545696539485359
7212,"Active","TAME Site 30361660 on link M65 eastbound between J9 and J10; GPS Ref: 381080;432210; Eastbound Eastbound",-2.28863772488066,53.7858776397505,0.245785270629991,0.370896184560781
7213,"Active","TAME Site 30361661 on link M65 westbound between J10 and J9; GPS Ref: 381077;432188; Westbound Westbound",-2.28868189374306,53.7856797984767,0.261756876663709,0.386867790594499
7214,"Active","TAME Site 30361653 on link M65 eastbound between J8 and J9; GPS Ref: 379690;431900; Eastbound Eastbound",-2.3097133769937,53.7830388470505,0.228926353149956,0.335403726708075
7215,"Active","TAME Site 30360297 on link A34 northbound exit at a minor junction between A303 and B4640; GPS Ref: 446009;146572; Northbound Northbound",-1.34262953021573,51.2164980516665,0.512866015971606,0.642413487133984
7216,"Active","TAME Site 30361700 on link A69 eastbound between A689 near Brampton (south) and A689 near Brampton (east); GPS Ref: 354215;560483; Eastbound Eastbound",-2.71614165738825,54.9369102068434,NA,NA
7217,"Active","TAME Site 30361701 on link A69 westbound between A689 near Brampton (east) and A689 near Brampton (south); GPS Ref: 354219;560480; Westbound Westbound",-2.71607875252699,54.9368836187556,NA,NA
7218,"Active","TAME Site 30361809 on link A3 northbound between A333 and A283 near Milford (north); GPS Ref: 490349;138400; Northbound Northbound",-0.709965901411626,51.1377481815779,0.594498669032831,0.663708961845608
7219,"Active","TAME Site 30361810 on link A49 southbound between B4399 and A466; GPS Ref: 349904;235579; Southbound Southbound",-2.73138731978903,52.0163704352114,0.164152617568767,0.333629103815439
7220,"Active","TAME Site 30361811 on link A49 northbound between A466 and B4399; GPS Ref: 349900;235582; Northbound Northbound",-2.73144604085801,52.0163970429384,0.165927240461402,0.333629103815439
7221,"Active","TAME Site 30361812 on link A46 southbound between B4035 and A44 near Evesham (east); GPS Ref: 405230;242989; Southbound Southbound",-1.92507899991208,52.0852414715587,0.106477373558119,0.26885536823425
7222,"Active","TAME Site 30361813 on link A46 northbound between A44 near Evesham (east) and B4035; GPS Ref: 405225;242991; Northbound Northbound",-1.92515193988233,52.085259498745,0.106477373558119,0.26885536823425
7223,"Active","TAME Site 30361814 on link A46 northbound between A44 near Evesham (south) and A44 near Evesham (east); GPS Ref: 403404;241728; Northbound Northbound",-1.95173965733278,52.0739178789634,0.156166814551908,0.282165039929015
7224,"Active","TAME Site 30361815 on link A46 southbound between A44 near Evesham (east) and A44 near Evesham (south); GPS Ref: 403404;241716; Southbound Southbound",-1.95173977278569,52.073809989785,0.156166814551908,0.282165039929015
7225,"Active","TAME Site 30361816 on link A5 southbound between A449 and M6; GPS Ref: 391670;310502; Southbound Southbound",-2.12467766431741,52.692152196319,0.0940550133096717,0.189884649511979
7226,"Active","TAME Site 30361817 on link A5 northbound between M6 and A449; GPS Ref: 391672;310491; Northbound Northbound",-2.12464779004769,52.6920533419769,0.0940550133096717,0.189884649511979
7227,"Active","TAME Site 30361818 on link A5 northbound between A460 and M6; GPS Ref: 396020;309336; Northbound Northbound",-2.06030153635191,52.6817212688719,0.108251996450754,0.196095829636202
7228,"Active","TAME Site 30361819 on link A5 southbound between M6 and A460; GPS Ref: 396021;309341; Southbound Southbound",-2.06028680723268,52.6817662246745,0.118899733806566,0.206743566992014
7229,"Active","TAME Site 30361820 on link A5 northbound between M6 Toll and A460; GPS Ref: 397318;308870; Northbound Northbound",-2.04109733367801,52.6775404849639,0.221827861579414,0.32209405501331
7230,"Active","TAME Site 30361821 on link A5 southbound between A460 and M6 Toll; GPS Ref: 397320;308883; Southbound Southbound",-2.04106786247199,52.6776573621094,0.244010647737356,0.335403726708075
7231,"Active","TAME Site 30361822 on link A5 northbound between M6 Toll/A38 and M6 Toll/A5148; GPS Ref: 412299;305270; Northbound Northbound",-1.8196551082394,52.6450481740933,0.631765749778172,0.692102928127773
7232,"Active","TAME Site 30361823 on link A5 southbound between M6 Toll/A5148 and M6 Toll/A38; GPS Ref: 412302;305277; Southbound Southbound",-1.81961050996373,52.6451110355631,0.624667258207631,0.686779059449867
7233,"Active","TAME Site 30360345 on link roundabout at M40 J4/A404; GPS Ref: 485435;191057; Roundabout Roundabout",-0.767542368005264,51.6118746016049,NA,NA
7234,"Active","TAME Site 30360377 on link A2 westbound between A2050 near Canterbury (south) and A28; GPS Ref: 614313;156095; Westbound Westbound",1.07053331916756,51.2637103980591,0.993788819875776,0.995563442768412
7235,"Active","TAME Site 30360663 on link A309 westbound within A3 junction; GPS Ref: 517773;165419; Westbound Westbound",-0.309256169587613,51.3756186051823,0.45075421472937,0.554569653948536
7236,"Active","TMU Site 5607/1 on link A34 northbound exit for A272; GPS Ref: 446387;133654; Northbound Northbound",-1.33888181431492,51.1003151364279,0.0168589174800355,0.0381543921916593
7237,"Active","TMU Site 5606/2 on link A34 southbound within the A272 junction; GPS Ref: 446177;133964; Southbound Southbound",-1.34184116399113,51.1031194310997,0.00443655723158829,0.0248447204968944
7238,"Active","TMU Site 5606/1 on link A34 southbound exit for A272; GPS Ref: 446190;133972; Southbound Southbound",-1.34165447542207,51.1031903210447,0.00443655723158829,0.0248447204968944
7239,"Active","TMU Site 5601/2 on link A34 northbound within the A303 junction before A303 eastbound exit; GPS Ref: 446249;141836; Northbound Northbound",-1.33980261602252,51.1738952537347,0.0159716060337178,0.0346051464063886
7240,"Active","TMU Site 5601/1 on link link road from A34 northbound to A303 westbound; GPS Ref: 446232;141838; Northbound Northbound",-1.34004552015008,51.1739146070008,0.0159716060337178,0.0346051464063886
7241,"Active","TMU Site 5602/2 on link A34 southbound within the A303 junction; GPS Ref: 446265;141852; Southbound Southbound",-1.33957170050855,51.1740378276557,0.106477373558119,0.122448979591837
7242,"Active","TMU Site 5602/1 on link A34 southbound exit for A303; GPS Ref: 446277;141851; Southbound Southbound",-1.33940018546392,51.1740278682656,0.00443655723158829,0.0212954747116238
7243,"Active","TMU Site 5610/2 on link A34 northbound within the B4640 junction; GPS Ref: 446038;161012; Northbound Northbound",-1.3403554959422,51.3463313888558,0.0141969831410825,0.0372670807453416
7244,"Active","TMU Site 5610/1 on link A34 northbound exit for B4640; GPS Ref: 446015;161017; Northbound Northbound",-1.34068506456134,51.3463781879699,0.0141969831410825,0.0372670807453416
7245,"Active","TMU Site 5611/2 on link A34 southbound within the B4640 junction; GPS Ref: 446098;161340; Southbound Southbound",-1.33945166888628,51.3492756676752,0.0523513753327418,0.093167701863354
7246,"Active","TMU Site 5611/1 on link A34 southbound exit for B4640; GPS Ref: 446134;161339; Southbound Southbound",-1.33893490267137,51.3492637629018,0.0567879325643301,0.0967169476486247
7247,"Active","TMU Site 5612/2 on link A34 northbound within the A343 junction; GPS Ref: 444780;162876; Northbound Northbound",-1.35818263301774,51.3631903891918,0.0346051464063886,0.0603371783496007
7248,"Active","TMU Site 5612/1 on link A34 northbound exit for A343; GPS Ref: 444775;162866; Northbound Northbound",-1.35825570273258,51.3631008712045,0.0425909494232476,0.0700976042590949
7249,"Active","TMU Site 5613/2 on link A34 southbound within the A343 junction; GPS Ref: 444743;162920; Southbound Southbound",-1.35870852158672,51.3635889005024,0.0186335403726708,0.0443655723158829
7250,"Active","TMU Site 5613/1 on link A34 southbound exit for A343; GPS Ref: 444750;162933; Southbound Southbound",-1.35860634965937,51.3637052351309,0.0186335403726708,0.0443655723158829
7251,"Active","TMU Site 5614/2 on link A34 northbound within the A4 junction; GPS Ref: 445044;168293; Northbound Northbound",-1.35370506075714,51.4118749564221,0.0745341614906832,0.101153504880213
7252,"Active","TMU Site 5614/1 on link A34 northbound exit for A4; GPS Ref: 445035;168295; Northbound Northbound",-1.35383420887521,51.4118936509925,0.0496894409937888,0.0736468500443656
7253,"Active","TMU Site 5615/1 on A34 southbound exit for A4; GPS Ref: 445193;168353; Southbound Southbound",-1.35155511261127,51.4124026274928,0.353149955634428,0.381543921916593
7254,"Active","TMU Site 5615/2 on A34 southbound access from A4; GPS Ref: 445189;168350; Southbound Southbound",-1.3516130067009,51.4123759710645,0.353149955634428,0.381543921916593
7255,"Active","TMU Site 5617/2 on link A34 southbound between A339 and A4; GPS Ref: 447220;170929; Southbound Southbound",-1.32206881290483,51.4353989528731,0.228039041703638,0.299911268855368
7256,"Active","TMU Site 5616/2 on link A34 northbound between A4 and A339; GPS Ref: 447402;171542; Northbound Northbound",-1.31936895804289,51.4408952965753,0.42058562555457,0.463176574977817
7257,"Active","TMU Site 5673/2 on link A34 northbound within the A4130 junction; GPS Ref: 448260;191448; Northbound Northbound",-1.30430514314468,51.6197960828447,0.512866015971606,0.519964507542147
7258,"Active","TMU Site 5673/1 on link A34 northbound access from A4130; GPS Ref: 448248;191436; Northbound Northbound",-1.30448010249293,51.619689218103,0.51907719609583,0.527062999112689
7259,"Active","TMU Site 5672/2 on link A34 northbound within the A415 junction; GPS Ref: 447722;196793; Northbound Northbound",-1.31134878667506,51.6678974602371,0.243123336291038,0.285714285714286
7260,"Active","TMU Site 5672/1 on link A34 northbound exit for A415; GPS Ref: 447688;196778; Northbound Northbound",-1.31184239699525,51.6677654747163,0.259094942324756,0.296362023070098
7261,"Active","TMU Site 5671/2 on link A34 southbound within the A415 junction; GPS Ref: 447866;197191; Southbound Southbound",-1.30921246054644,51.6714635747918,0.0168589174800355,0.0425909494232476
7262,"Active","TMU Site 5671/1 on link A34 southbound exit for A415; GPS Ref: 447885;197190; Southbound Southbound",-1.30893787385667,51.6714529708685,0.0186335403726708,0.0461401952085182
7263,"Active","TMU Site 5670/2 on link A34 northbound within the A4074/A4183 junction; GPS Ref: 451395;203294; Northbound Northbound",-1.25728660774616,51.7260223479105,0.620230700976043,0.628216503992902
7264,"Active","TMU Site 5670/1 on link A34 northbound exit for A4074/A4183; GPS Ref: 451378;203285; Northbound Northbound",-1.25753404389177,51.7259429889733,0.432120674356699,0.445430346051464
7267,"Active","TMU Site 5668/2 on link A34 northbound within the A420 junction; GPS Ref: 448635;206478; Northbound Northbound",-1.29679899410939,51.7548937961355,0.104702750665484,0.145519077196096
7268,"Active","TMU Site 5668/1 on link A34 northbound exit for A420; GPS Ref: 448611;206476; Northbound Northbound",-1.29714694386468,51.7548778928934,0.106477373558119,0.149068322981366
7269,"Active","TMU Site 5667/2 on link A34 southbound within the A420 junction; GPS Ref: 448701;206849; Southbound Southbound",-1.29579104579291,51.7582235754794,0.0062111801242236,0.0292812777284827
7270,"Active","TMU Site 5667/1 on link A34 southbound exit for A420; GPS Ref: 448711;206851; Southbound Southbound",-1.29564589285205,51.7582406892944,0.00354924578527063,0.0239574090505768
7271,"Active","TMU Site 5666/2 on A34 northbound within the A44 junction; GPS Ref: 449248;210691; Northbound Northbound",-1.28732291188313,51.7927174513697,0.0665483584738243,0.102040816326531
7272,"Active","TMU Site 5666/1 on A34 northbound exit for A44; GPS Ref: 449235;210718; Northbound Northbound",-1.28750756782467,51.7929613361367,0.0665483584738243,0.102040816326531
7273,"Active","TMU Site 5665/2 on A34 southbound within the A44 junction; GPS Ref: 449474;211130; Southbound Southbound",-1.28398381396484,51.7966443843428,0.538598047914818,0.545696539485359
7274,"Active","TMU Site 5665/1 on A34 southbound exit for A44; GPS Ref: 449488;211121; Southbound Southbound",-1.28378210061975,51.7965622347818,0.718722271517303,0.738243123336291
7275,"Active","TMU Site 5680/1 on link A34 southbound between B430 and B4027; GPS Ref: 452063;215774; Southbound Southbound",-1.24574813885957,51.8381611071303,0.0106477373558119,0.031055900621118
7276,"Active","TMU Site 5679/1 on link A34 northbound between B4027 and B430; GPS Ref: 453548;217462; Northbound Northbound",-1.22393597867558,51.8531965159274,0.272404614019521,0.293700088731145
7277,"Active","TMU Site 5678/1 on link A34 southbound between M40/A41 and B430; GPS Ref: 454605;218516; Southbound Southbound",-1.20842483352336,51.8625700101819,0.0141969831410825,0.0346051464063886
7278,"Active","TMU Site 5644/1 on link A404 northbound within the A4130 junction; GPS Ref: 484414;181853; Northbound Northbound",-0.784492319521189,51.529289729771,0.00532386867790594,0.0221827861579414
7279,"Active","TMU Site 5645/2 on link A404 southbound within the A4130 junction; GPS Ref: 484495;181731; Southbound Southbound",-0.783354154178959,51.5281809080382,0.0354924578527063,0.0576752440106477
7280,"Active","TMU Site 5645/1 on link A404 southbound access from A4130; GPS Ref: 484514;181740; Southbound Southbound",-0.783078173062537,51.5282589746326,0.0354924578527063,0.0576752440106477
7281,"Active","TMU Site 5646/1 on link A404 northbound between A4130 and A308; GPS Ref: 484891;184370; Northbound Northbound",-0.777011709938955,51.5518449214169,0.102040816326531,0.118012422360248
7282,"Active","TMU Site 5647/1 on link A404 southbound between A4155 and A308; GPS Ref: 485717;185491; Southbound Southbound",-0.764828772667231,51.5617975353038,0.132209405501331,0.159716060337178
7283,"Active","TMU Site 5648/2 on link A404 northbound within the A4155 junction; GPS Ref: 486249;187510; Northbound Northbound",-0.756661051144822,51.5798660814683,NA,NA
7284,"Active","TMU Site 5648/1 on link A404 northbound exit for A4155; GPS Ref: 486227;187505; Northbound Northbound",-0.75697969992584,51.5798244975809,0.724933451641526,0.736468500443656
7285,"Active","TMU Site 5649/2 on link A404 southbound within the A4155 junction; GPS Ref: 486217;187839; Southbound Southbound",-0.757042028997753,51.5828284282758,0.0150842945874002,0.0399290150842946
7286,"Active","TMU Site 5649/1 on link A404 southbound exit for A4155; GPS Ref: 486233;187841; Southbound Southbound",-0.756810670832163,51.5828439615522,0.131322094055013,0.157054125998225
7287,"Active","TMU Site 5650/1 on link A404 northbound between A4155 and M40; GPS Ref: 485931;189254; Northbound Northbound",-0.760822581965878,51.5955918226417,0.244897959183673,0.271517302573203
7288,"Active","TMU Site 5641/3 on A404(M) southbound within J9A; GPS Ref: 487966;179379; Southbound Southbound",-0.733919497319939,51.506509422948,0.0505767524401065,0.247559893522626
7289,"Active","TMU Site 5641/1 on link A404(M) J9A southbound exit; GPS Ref: 487966;179417; Southbound Southbound",-0.733910015864551,51.5068510144393,0.0505767524401065,0.0745341614906832
7290,"Active","TMU Site 5641/2 on A404(M) J9A southbound access; GPS Ref: 487999;179383; Southbound Southbound",-0.733443156235012,51.5065402606385,0.0470275066548358,0.0727595385980479
7291,"Active","TMU Site 5677/2 on link A404(M) northbound within J9A; GPS Ref: 487688;179553; Northbound Northbound",-0.73788062253094,51.5081166031386,0.0204081632653061,0.0488021295474712
